prod_year,mileage,manufacturer,model,category,turbo
1.301954683799816,-1.2639467266530655,2.0,203.0,9.0,0.0
-2.1544911133123605,-1.1530093947588735,24.0,141.0,10.0,1.0
0.3418308512686558,-0.8375812128341826,15.0,71.0,9.0,1.0
0.9179051507873518,-1.0307584784212453,8.0,286.0,4.0,1.0
-0.23424344825004026,0.25332849194295515,7.0,179.0,9.0,1.0
0.3418308512686558,0.8127818378948125,26.0,84.0,9.0,1.0
0.5338556177748878,-1.3109229083188891,12.0,223.0,9.0,0.0
0.5338556177748878,-0.6167863494526957,8.0,127.0,9.0,1.0
-0.042218681743808245,1.952039362692481,26.0,169.0,4.0,1.0
0.5338556177748878,-0.8070160517668772,26.0,46.0,3.0,1.0
-0.23424344825004026,0.13485201306367028,14.0,156.0,4.0,1.0
0.14980608476242377,-0.1357887718037723,7.0,96.0,9.0,1.0
0.3418308512686558,-0.1669181529035105,26.0,237.0,3.0,1.0
-0.23424344825004026,0.07449992545655286,8.0,268.0,9.0,1.0
0.3418308512686558,0.9440019071618027,16.0,272.0,6.0,0.0
0.9179051507873518,2.738688551014459,8.0,268.0,9.0,1.0
-0.6182929812625043,0.8184629499455147,26.0,169.0,9.0,1.0
0.9179051507873518,-1.0525490451910622,2.0,106.0,10.0,0.0
-1.3863920472874323,0.6619016188770189,0.0,32.0,9.0,0.0
-0.042218681743808245,-0.0907484485250886,16.0,124.0,9.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
1.109929917293584,-0.8945674361098909,26.0,85.0,9.0,1.0
0.9179051507873518,-0.748356624257058,16.0,124.0,9.0,1.0
-0.23424344825004026,0.3182429794675029,8.0,127.0,9.0,1.0
-0.042218681743808245,0.24863962891480706,26.0,243.0,4.0,1.0
0.14980608476242377,0.24360056034928695,23.0,186.0,4.0,1.0
0.14980608476242377,-0.5296727220313971,8.0,268.0,9.0,1.0
-2.5385406463248246,0.2727843551302915,28.0,160.0,10.0,1.0
-2.7305654128310564,-1.369183490633368,6.0,283.0,6.0,0.0
0.3418308512686558,-1.0064581053002624,23.0,244.0,4.0,1.0
0.14980608476242377,1.6772350231029485,26.0,84.0,9.0,1.0
0.9179051507873518,-0.16277405404460787,8.0,286.0,4.0,1.0
0.9179051507873518,1.4206802831831375,26.0,236.0,9.0,1.0
0.3418308512686558,0.9394686910391533,8.0,268.0,9.0,1.0
1.68600421681228,-1.259773443999382,8.0,261.0,4.0,1.0
-0.042218681743808245,0.37006367106697335,0.0,240.0,4.0,0.0
0.14980608476242377,-0.7444459957564034,19.0,280.0,3.0,1.0
0.14980608476242377,1.0097919085297806,16.0,200.0,4.0,1.0
-0.042218681743808245,-0.4627542805985537,23.0,244.0,4.0,1.0
0.14980608476242377,-1.2703574335732928,26.0,46.0,10.0,1.0
0.5338556177748878,-0.7725208063357297,8.0,286.0,4.0,1.0
0.3418308512686558,0.8762274077487164,26.0,84.0,9.0,1.0
-0.6182929812625043,1.218339306034839,26.0,236.0,3.0,1.0
0.5338556177748878,0.07322556641778233,16.0,124.0,9.0,1.0
-2.7305654128310564,0.9537395666870645,1.0,21.0,9.0,1.0
-0.23424344825004026,0.44119430687987515,7.0,179.0,3.0,1.0
-0.042218681743808245,-0.5151781039568316,26.0,84.0,9.0,1.0
0.14980608476242377,0.010130202101250478,26.0,298.0,3.0,1.0
0.14980608476242377,-0.13382372962185135,16.0,124.0,9.0,1.0
-0.23424344825004026,0.6226785986913488,16.0,124.0,9.0,1.0
0.5338556177748878,-1.3809640157933,26.0,287.0,9.0,1.0
0.5338556177748878,-0.0774211822417632,20.0,98.0,2.0,0.0
-0.23424344825004026,0.25332849194295515,26.0,236.0,9.0,1.0
1.109929917293584,-0.9140232992972271,2.0,106.0,9.0,0.0
0.3418308512686558,0.32142401309863244,6.0,146.0,9.0,1.0
-0.042218681743808245,-0.26225188252145876,7.0,137.0,3.0,1.0
-0.23424344825004026,-0.41513605544754795,16.0,79.0,9.0,1.0
0.3418308512686558,0.5050970895186815,8.0,167.0,10.0,1.0
0.5338556177748878,0.1952721961919434,0.0,32.0,9.0,1.0
0.14980608476242377,0.19496090238094602,16.0,117.0,9.0,0.0
0.7258803842811198,3.4714741821022965,8.0,268.0,9.0,1.0
0.7258803842811198,-0.6952421177556297,26.0,84.0,4.0,1.0
0.9179051507873518,-0.2863479690789748,8.0,286.0,4.0,1.0
0.7258803842811198,-0.9460768338983638,2.0,89.0,4.0,1.0
0.9179051507873518,-0.7390080819955429,7.0,96.0,9.0,1.0
0.14980608476242377,-0.1357887718037723,1.0,22.0,9.0,0.0
0.5338556177748878,0.5646223029403371,26.0,84.0,9.0,1.0
-1.9624663468061285,1.4401361463704738,16.0,123.0,9.0,1.0
1.301954683799816,-1.0318966464177046,1.0,305.0,4.0,1.0
-0.4262682147562723,0.32142401309863244,26.0,236.0,9.0,1.0
-0.042218681743808245,0.768908866407369,23.0,42.0,4.0,1.0
0.5338556177748878,3.307315336459146,8.0,268.0,9.0,1.0
0.5338556177748878,-0.8760357264239529,8.0,261.0,4.0,1.0
-1.0023425142749682,0.46734298700365523,7.0,137.0,3.0,1.0
-1.7704415802998965,0.5743502345340052,14.0,246.0,4.0,0.0
0.14980608476242377,-0.33034740367713605,6.0,57.0,3.0,1.0
0.5338556177748878,0.5502444200448955,26.0,243.0,4.0,1.0
-0.6182929812625043,1.0510188826237463,26.0,243.0,4.0,0.0
0.9179051507873518,-0.40267457507605897,2.0,177.0,9.0,1.0
-0.042218681743808245,0.23776380139308603,16.0,124.0,9.0,1.0
-2.1544911133123605,1.6249668466501694,16.0,76.0,9.0,1.0
0.7258803842811198,-0.9873427197187044,12.0,233.0,9.0,1.0
0.9179051507873518,-0.9468745242890446,6.0,133.0,4.0,0.0
0.7258803842811198,0.44864590248062497,14.0,156.0,4.0,1.0
0.5338556177748878,-1.264228836669282,16.0,124.0,9.0,1.0
0.14980608476242377,-0.6143349106910914,8.0,171.0,3.0,1.0
-0.042218681743808245,0.043020338819442616,8.0,268.0,9.0,1.0
0.9179051507873518,-0.7986694864595099,14.0,247.0,4.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
0.7258803842811198,-1.0562942988546244,8.0,127.0,9.0,1.0
0.14980608476242377,-0.17304674980752147,26.0,46.0,3.0,1.0
0.14980608476242377,-0.6871873903960725,8.0,268.0,9.0,1.0
-0.6182929812625043,2.165090792525408,14.0,248.0,4.0,1.0
0.9179051507873518,-0.47821196390089243,12.0,223.0,9.0,0.0
0.14980608476242377,1.3933058836785552,26.0,169.0,4.0,1.0
0.5338556177748878,0.03949882758253473,26.0,236.0,3.0,1.0
-2.5385406463248246,1.0510188826237463,6.0,283.0,6.0,1.0
-0.8103177477687363,0.05514134158515317,8.0,127.0,9.0,1.0
0.5338556177748878,0.4592396199861296,8.0,167.0,7.0,1.0
0.7258803842811198,0.17480462811886552,16.0,148.0,4.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
-0.23424344825004026,-0.848855885551244,14.0,247.0,4.0,1.0
0.14980608476242377,-0.13870715128187278,26.0,84.0,9.0,1.0
-0.8103177477687363,0.8564602507503827,6.0,283.0,6.0,1.0
-0.042218681743808245,-0.7778322569858725,7.0,137.0,9.0,1.0
0.3418308512686558,0.8127818378948125,26.0,84.0,9.0,1.0
0.7258803842811198,0.4265926815577792,8.0,261.0,4.0,1.0
-1.1943672807812002,-0.1552446349911087,26.0,236.0,9.0,1.0
0.14980608476242377,-0.41047637621418087,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.10660497702276775,1.0,28.0,4.0,1.0
0.7258803842811198,0.048545803964646146,8.0,261.0,4.0,1.0
0.9179051507873518,1.3632757588489015,8.0,268.0,9.0,1.0
-0.6182929812625043,1.0938217816358864,26.0,84.0,9.0,1.0
-0.23424344825004026,0.18523297078727782,7.0,179.0,9.0,1.0
0.14980608476242377,0.43741014148993823,8.0,268.0,9.0,1.0
0.14980608476242377,-0.48457403116315145,26.0,84.0,9.0,1.0
0.14980608476242377,0.9180575136014896,8.0,167.0,10.0,1.0
0.3418308512686558,-0.3544434902346521,24.0,310.0,4.0,1.0
0.5338556177748878,-0.2902391417164421,2.0,299.0,3.0,1.0
0.9179051507873518,-1.2253171102946092,16.0,149.0,4.0,1.0
0.3418308512686558,0.15604917600627327,26.0,46.0,3.0,1.0
0.5338556177748878,-0.4805466674833728,8.0,167.0,7.0,1.0
0.9179051507873518,-0.9432070940782318,12.0,223.0,9.0,1.0
-0.23424344825004026,-0.5054501723631634,26.0,236.0,9.0,1.0
0.7258803842811198,-0.4573066389060995,14.0,68.0,3.0,1.0
0.3418308512686558,0.8762274077487164,26.0,84.0,9.0,1.0
0.14980608476242377,0.005402427346727739,2.0,224.0,4.0,1.0
0.9179051507873518,-0.012895811980962119,8.0,261.0,4.0,1.0
-1.1943672807812002,-1.2058612471072727,24.0,196.0,10.0,1.0
0.14980608476242377,-0.5463074850565698,8.0,127.0,9.0,1.0
0.3418308512686558,0.9020161544035308,26.0,287.0,1.0,1.0
-0.23424344825004026,0.04912947986026624,23.0,42.0,9.0,1.0
-0.6182929812625043,-0.4212841082147462,8.0,167.0,10.0,1.0
0.5338556177748878,-1.3809640157933,26.0,287.0,9.0,1.0
1.109929917293584,-0.27451880426107433,8.0,261.0,4.0,1.0
-1.0023425142749682,-1.3809640157933,6.0,283.0,6.0,0.0
0.3418308512686558,0.4497743425454905,14.0,68.0,3.0,1.0
-1.9624663468061285,0.7299971400326962,18.0,229.0,4.0,1.0
0.7258803842811198,-0.5021037638949415,23.0,244.0,4.0,1.0
-0.4262682147562723,0.5024997317831721,6.0,133.0,4.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
0.3418308512686558,0.0020073792205375423,6.0,133.0,4.0,1.0
-0.23424344825004026,0.26227818900912986,14.0,113.0,9.0,1.0
1.68600421681228,-1.364728097963468,26.0,276.0,9.0,1.0
0.7258803842811198,1.279557179553793,14.0,157.0,4.0,1.0
-0.23424344825004026,-0.26225188252145876,26.0,236.0,3.0,1.0
0.3418308512686558,-0.45681051439482245,8.0,268.0,9.0,1.0
0.3418308512686558,-0.1455167033974405,6.0,133.0,4.0,0.0
-2.9225901793372886,1.4401361463704738,16.0,74.0,9.0,1.0
0.5338556177748878,-0.7194646674238635,26.0,243.0,4.0,1.0
0.5338556177748878,-0.3595311984581406,2.0,106.0,9.0,0.0
-2.5385406463248246,3.2488018279232316,16.0,117.0,9.0,1.0
1.68600421681228,-1.2354341591520241,26.0,84.0,9.0,1.0
0.3418308512686558,-0.8442643018390327,8.0,165.0,9.0,1.0
0.3418308512686558,-0.011271247404819532,8.0,127.0,9.0,1.0
0.3418308512686558,0.05098751479465686,5.0,17.0,9.0,1.0
-0.23424344825004026,1.2965518760479313,14.0,156.0,4.0,1.0
0.5338556177748878,0.04557878482857735,2.0,89.0,4.0,1.0
0.3418308512686558,0.7980926611883735,12.0,223.0,9.0,1.0
0.5338556177748878,-0.9402887146001313,8.0,261.0,4.0,1.0
0.9179051507873518,-0.4944478817307247,7.0,137.0,3.0,1.0
0.3418308512686558,-0.5200420697536656,26.0,46.0,3.0,1.0
-0.042218681743808245,0.8632308911395757,16.0,124.0,9.0,1.0
-1.9624663468061285,1.4206802831831375,26.0,16.0,4.0,1.0
-0.042218681743808245,1.851073160681799,1.0,305.0,9.0,1.0
0.3418308512686558,-0.2581272395257434,8.0,127.0,9.0,1.0
0.9179051507873518,-0.7103106837942217,8.0,268.0,9.0,1.0
0.9179051507873518,4.3351784138570295,8.0,268.0,9.0,1.0
1.109929917293584,-0.7008064946272079,14.0,156.0,4.0,1.0
-0.6182929812625043,1.8721925001716526,26.0,169.0,4.0,1.0
0.14980608476242377,-0.3025352472508387,2.0,224.0,4.0,1.0
1.109929917293584,-0.9723908888592363,26.0,59.0,4.0,1.0
0.7258803842811198,0.5352634053906465,8.0,261.0,4.0,1.0
0.5338556177748878,0.6895289446030366,19.0,263.0,9.0,1.0
1.301954683799816,-0.607428079259587,6.0,134.0,9.0,1.0
-0.042218681743808245,-0.2817077457087951,7.0,131.0,7.0,1.0
1.109929917293584,-0.8855204597277794,16.0,122.0,9.0,1.0
0.14980608476242377,-0.5151781039568316,26.0,46.0,3.0,1.0
-1.9624663468061285,1.449864077964142,20.0,49.0,3.0,1.0
0.7258803842811198,-1.0124407832303681,7.0,137.0,3.0,1.0
0.5338556177748878,2.1489910657378872,8.0,268.0,9.0,1.0
0.9179051507873518,2.3266911921594238,8.0,268.0,9.0,1.0
-0.6182929812625043,0.00040227050758229145,26.0,236.0,3.0,1.0
0.3418308512686558,-0.08655571000821763,26.0,52.0,9.0,1.0
-0.6182929812625043,-1.3809640157933,14.0,157.0,4.0,1.0
-0.23424344825004026,0.6580104462395516,6.0,146.0,9.0,1.0
0.3418308512686558,-0.36925913005180877,1.0,12.0,9.0,0.0
-0.042218681743808245,1.3215526602436587,6.0,146.0,9.0,1.0
-0.8103177477687363,0.3691103337707939,14.0,157.0,4.0,1.0
0.5338556177748878,0.36404208141049277,26.0,84.0,9.0,1.0
1.109929917293584,-0.7681043253922044,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.27910066004169204,11.0,99.0,4.0,1.0
0.3418308512686558,-0.6529450711863605,26.0,236.0,3.0,1.0
0.14980608476242377,1.7152906914973785,16.0,124.0,9.0,1.0
1.109929917293584,-1.1202359932198054,16.0,122.0,9.0,1.0
-0.4262682147562723,-0.46653844598849065,16.0,77.0,9.0,1.0
-1.1943672807812002,0.8175485243757099,1.0,12.0,9.0,1.0
1.109929917293584,-0.7008064946272079,14.0,156.0,4.0,1.0
-1.7704415802998965,4.3351784138570295,16.0,272.0,6.0,0.0
-0.4262682147562723,2.710117615923856,26.0,169.0,4.0,1.0
0.5338556177748878,-1.3809640157933,2.0,177.0,9.0,1.0
0.5338556177748878,-0.3536944395019397,26.0,85.0,9.0,1.0
0.14980608476242377,-0.2817077457087951,19.0,253.0,4.0,1.0
0.3418308512686558,1.20277461548497,26.0,169.0,4.0,1.0
-0.042218681743808245,-0.03850945586709045,7.0,179.0,3.0,1.0
-0.4262682147562723,-1.2029428676291722,26.0,236.0,3.0,1.0
0.5338556177748878,-0.38485300439645886,26.0,84.0,9.0,1.0
-2.1544911133123605,1.2455775144971102,7.0,104.0,9.0,1.0
0.3418308512686558,-0.06477487116999456,2.0,89.0,4.0,1.0
0.5338556177748878,1.9237116258917193,26.0,236.0,4.0,1.0
0.5338556177748878,0.5255841134549466,2.0,89.0,4.0,1.0
0.14980608476242377,-0.6480713774579326,23.0,244.0,4.0,1.0
-0.6182929812625043,0.9997624110567087,14.0,249.0,4.0,1.0
-0.6182929812625043,-0.3000838084892343,6.0,133.0,4.0,1.0
-1.1943672807812002,1.4790478727451466,26.0,236.0,3.0,1.0
-0.042218681743808245,-0.25252395092779056,4.0,82.0,4.0,1.0
0.14980608476242377,3.4677775680967025,19.0,45.0,9.0,1.0
0.14980608476242377,-0.7778322569858725,7.0,137.0,3.0,1.0
0.9179051507873518,-0.45681051439482245,23.0,42.0,4.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
-0.042218681743808245,0.9537395666870645,20.0,48.0,2.0,1.0
0.14980608476242377,-1.194187729194871,8.0,268.0,9.0,1.0
0.9179051507873518,-0.7699137206686267,2.0,89.0,4.0,1.0
-1.1943672807812002,0.7591809348137007,20.0,312.0,7.0,1.0
-2.9225901793372886,-1.272876967856053,16.0,116.0,9.0,1.0
-0.042218681743808245,-0.8807051335889137,12.0,223.0,9.0,1.0
0.7258803842811198,0.5316835265641766,1.0,305.0,4.0,1.0
0.9179051507873518,-0.6299190571041479,16.0,124.0,9.0,1.0
0.14980608476242377,0.08706841307557216,14.0,156.0,4.0,1.0
-1.5784168137936645,-1.3809640157933,7.0,137.0,3.0,1.0
-0.23424344825004026,-0.532289535630094,8.0,268.0,9.0,1.0
0.5338556177748878,-0.270598447828826,8.0,167.0,7.0,1.0
-0.042218681743808245,0.38951953425430974,19.0,253.0,4.0,1.0
-0.042218681743808245,-1.3809640157933,16.0,200.0,4.0,1.0
0.14980608476242377,-0.19415636136578143,7.0,96.0,9.0,1.0
-0.042218681743808245,0.6113163745899444,19.0,184.0,4.0,0.0
-2.5385406463248246,-1.3809640157933,20.0,98.0,2.0,0.0
1.109929917293584,-0.9482948023017203,16.0,148.0,4.0,1.0
0.14980608476242377,-0.5735456935188407,26.0,238.0,10.0,1.0
-0.8103177477687363,0.8078205927820418,0.0,34.0,10.0,0.0
0.5338556177748878,-0.26225188252145876,6.0,146.0,9.0,1.0
0.7258803842811198,-0.5735456935188407,26.0,236.0,3.0,1.0
0.14980608476242377,-0.09437696700952684,23.0,186.0,4.0,1.0
1.68600421681228,-1.3478890483748283,8.0,261.0,4.0,1.0
-0.042218681743808245,-0.2719798141151269,7.0,137.0,3.0,1.0
-3.3066397123497526,-1.3712360841996318,6.0,214.0,9.0,1.0
0.5338556177748878,0.24848398200930838,2.0,224.0,4.0,1.0
0.3418308512686558,0.47268362144857906,26.0,84.0,9.0,1.0
-0.23424344825004026,0.21441676556828237,8.0,286.0,4.0,1.0
0.5338556177748878,-0.3128565826717206,26.0,84.0,9.0,1.0
0.14980608476242377,0.41870332903531426,16.0,124.0,9.0,0.0
-0.042218681743808245,0.8006900189238829,14.0,68.0,3.0,1.0
0.9179051507873518,-0.11197479526247259,8.0,261.0,4.0,1.0
0.14980608476242377,0.5023635407408606,28.0,231.0,9.0,1.0
0.14980608476242377,0.5646223029403371,8.0,261.0,4.0,0.0
0.14980608476242377,-0.6970515130320519,8.0,261.0,4.0,1.0
0.14980608476242377,2.253721977275319,26.0,236.0,3.0,1.0
1.109929917293584,-1.0319841978020476,16.0,122.0,9.0,1.0
0.14980608476242377,0.963341035170015,16.0,124.0,9.0,1.0
-0.6182929812625043,0.8042115301607908,14.0,248.0,4.0,1.0
0.3418308512686558,-1.0599422732022499,26.0,52.0,9.0,1.0
0.14980608476242377,0.7202692084390281,26.0,236.0,3.0,1.0
0.7258803842811198,3.8802224118050463,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.31089154048979967,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.009325661086085894,15.0,1.0,4.0,1.0
0.9179051507873518,-1.3809640157933,2.0,203.0,9.0,1.0
-0.042218681743808245,-0.19350458994900566,16.0,124.0,9.0,1.0
0.14980608476242377,-0.4683283854017256,8.0,268.0,9.0,1.0
0.9179051507873518,1.097761593931322,26.0,287.0,4.0,1.0
0.14980608476242377,0.15604917600627327,6.0,140.0,3.0,1.0
-0.042218681743808245,-0.2015009497190009,16.0,124.0,9.0,1.0
0.9179051507873518,-0.9196460437583674,8.0,127.0,9.0,1.0
0.5338556177748878,-0.03373304145459937,2.0,299.0,3.0,1.0
0.14980608476242377,-0.1455167033974405,13.0,195.0,4.0,0.0
0.5338556177748878,-0.9389948996981734,8.0,167.0,7.0,1.0
-0.6182929812625043,2.016885754695873,6.0,133.0,4.0,1.0
0.9179051507873518,-1.1054398092658362,12.0,223.0,9.0,1.0
-0.6182929812625043,-0.18565414915291542,16.0,124.0,9.0,1.0
-0.4262682147562723,0.22219911084321695,26.0,236.0,3.0,1.0
0.14980608476242377,0.9595957815064527,26.0,84.0,9.0,1.0
-0.6182929812625043,0.8184629499455147,26.0,169.0,9.0,1.0
0.5338556177748878,0.1637731536916458,1.0,12.0,9.0,1.0
-2.3465158798185923,1.0412909510300783,16.0,72.0,9.0,1.0
0.5338556177748878,-0.3176038132894307,2.0,203.0,9.0,1.0
-0.042218681743808245,1.3553377666684683,26.0,101.0,9.0,1.0
0.5338556177748878,-0.39431828183709805,16.0,124.0,9.0,1.0
-2.9225901793372886,-0.18442842977211324,6.0,283.0,6.0,1.0
0.5338556177748878,-0.8163743219599859,6.0,277.0,9.0,1.0
-1.1943672807812002,-0.3000838084892343,19.0,280.0,3.0,1.0
-1.0023425142749682,1.373519270817034,26.0,236.0,3.0,1.0
-0.23424344825004026,-0.4178987880201497,24.0,225.0,10.0,1.0
-1.1943672807812002,-0.1552446349911087,19.0,280.0,3.0,0.0
-1.5784168137936645,-0.3643951642549747,17.0,100.0,3.0,1.0
0.7258803842811198,-0.06059186058471724,8.0,268.0,9.0,1.0
-2.9225901793372886,-1.3809640157933,20.0,48.0,3.0,1.0
0.3418308512686558,-0.45959270283061154,16.0,77.0,9.0,1.0
-0.23424344825004026,0.15604917600627327,8.0,286.0,4.0,1.0
-0.042218681743808245,-0.9628380600342542,8.0,167.0,7.0,1.0
0.9179051507873518,-0.9858446182532794,8.0,286.0,4.0,1.0
0.3418308512686558,-0.34007533527080425,26.0,238.0,3.0,1.0
1.301954683799816,-1.2545009050756137,7.0,137.0,3.0,1.0
-0.6182929812625043,-1.215589178700941,26.0,236.0,3.0,1.0
0.3418308512686558,1.202366042358036,26.0,276.0,4.0,1.0
-0.042218681743808245,-0.10660497702276775,16.0,63.0,1.0,1.0
-0.042218681743808245,-0.5284956423085633,23.0,42.0,4.0,1.0
0.5338556177748878,0.48069943708176166,0.0,35.0,3.0,1.0
0.9179051507873518,-0.9914089951248576,12.0,269.0,4.0,1.0
-0.042218681743808245,1.276570704554537,16.0,124.0,9.0,1.0
0.3418308512686558,-0.07179843778062299,1.0,305.0,4.0,1.0
0.14980608476242377,-1.3809640157933,8.0,268.0,9.0,1.0
0.3418308512686558,-0.5174349840865626,26.0,46.0,3.0,1.0
0.7258803842811198,-0.674035226881433,19.0,263.0,9.0,1.0
0.5338556177748878,-0.10588511008483631,24.0,310.0,4.0,1.0
0.9179051507873518,-0.2718533510044092,19.0,232.0,4.0,1.0
0.7258803842811198,-0.4661493287247439,26.0,236.0,3.0,1.0
-0.6182929812625043,-0.40817085642648154,1.0,305.0,4.0,1.0
0.14980608476242377,2.7124912312327107,1.0,305.0,4.0,1.0
-0.8103177477687363,-1.2253171102946092,6.0,283.0,6.0,0.0
0.3418308512686558,-0.34007533527080425,13.0,252.0,4.0,0.0
-1.0023425142749682,0.07822572325692778,26.0,298.0,3.0,1.0
-0.042218681743808245,-0.7972881201732089,7.0,137.0,3.0,1.0
0.5338556177748878,-0.2136122245531178,26.0,46.0,3.0,1.0
0.5338556177748878,-0.5734873259292786,26.0,243.0,4.0,1.0
0.5338556177748878,-0.9383431282813977,16.0,60.0,9.0,0.0
-0.6182929812625043,1.2961627587841846,26.0,236.0,3.0,1.0
0.7258803842811198,1.1873461159774124,0.0,240.0,4.0,1.0
0.14980608476242377,-1.0690476171739234,8.0,40.0,9.0,1.0
-1.5784168137936645,-1.3712360841996318,26.0,289.0,7.0,1.0
0.3418308512686558,0.11111585997511991,7.0,137.0,3.0,1.0
0.5338556177748878,-0.4190077722218279,26.0,84.0,9.0,1.0
0.7258803842811198,-0.40090409152601136,6.0,146.0,9.0,1.0
0.9179051507873518,-0.4700113175674302,8.0,127.0,9.0,1.0
0.9179051507873518,-0.8994411298383186,16.0,149.0,4.0,1.0
0.14980608476242377,0.28466215960616037,16.0,124.0,9.0,1.0
-0.042218681743808245,-1.0160693017148064,8.0,286.0,4.0,1.0
-0.23424344825004026,-0.37898706164547696,8.0,171.0,3.0,1.0
0.9179051507873518,-0.6124574198935134,6.0,146.0,9.0,1.0
-0.042218681743808245,-0.631640900996227,8.0,127.0,9.0,1.0
-0.042218681743808245,0.48902654652594163,8.0,268.0,9.0,1.0
-0.042218681743808245,1.851073160681799,1.0,305.0,9.0,1.0
-0.042218681743808245,-0.067693250648095,2.0,89.0,4.0,1.0
0.14980608476242377,0.5334929218405989,8.0,127.0,9.0,1.0
0.5338556177748878,-0.3128565826717206,26.0,84.0,9.0,1.0
0.5338556177748878,-0.3011636088961315,26.0,46.0,9.0,1.0
-0.6182929812625043,-1.3809640157933,14.0,157.0,4.0,1.0
0.14980608476242377,1.2854425781679624,1.0,305.0,4.0,1.0
-0.4262682147562723,-0.31926728959194794,16.0,124.0,9.0,1.0
0.14980608476242377,0.10221480256691352,12.0,271.0,4.0,1.0
-1.1943672807812002,0.5646223029403371,16.0,297.0,7.0,0.0
-0.4262682147562723,0.26889318249282423,16.0,199.0,4.0,1.0
0.5338556177748878,0.36404208141049277,26.0,84.0,9.0,1.0
0.7258803842811198,-0.6708250094555226,2.0,106.0,9.0,1.0
-0.8103177477687363,0.20422189325811813,19.0,278.0,9.0,1.0
-1.5784168137936645,0.17550503919360963,16.0,123.0,9.0,1.0
1.109929917293584,-0.8284175012729471,23.0,42.0,4.0,1.0
1.493979450306048,-0.8431066779793861,8.0,261.0,4.0,1.0
1.109929917293584,-0.5517356708858366,26.0,243.0,4.0,1.0
0.5338556177748878,-0.44708258280115426,8.0,127.0,9.0,1.0
0.7258803842811198,-0.9554642878862537,23.0,186.0,10.0,1.0
-0.23424344825004026,0.024722099491752757,8.0,268.0,9.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
0.14980608476242377,2.856133869144815,26.0,236.0,3.0,1.0
-1.9624663468061285,0.2727843551302915,15.0,202.0,7.0,1.0
-0.042218681743808245,1.276570704554537,16.0,124.0,9.0,1.0
0.3418308512686558,-0.11633290861643594,1.0,305.0,4.0,1.0
0.14980608476242377,-0.40817085642648154,2.0,106.0,9.0,1.0
0.14980608476242377,0.5582505077464844,2.0,224.0,4.0,1.0
-0.042218681743808245,0.25332849194295515,8.0,127.0,9.0,1.0
0.3418308512686558,-0.3867694069204115,7.0,137.0,3.0,1.0
0.9179051507873518,-0.855363871787408,5.0,17.0,9.0,1.0
-0.23424344825004026,-0.31089154048979967,7.0,273.0,7.0,1.0
0.9179051507873518,-1.0418094087116525,7.0,96.0,9.0,1.0
0.14980608476242377,4.3351784138570295,23.0,186.0,4.0,1.0
0.7258803842811198,-0.5335444388056771,19.0,184.0,4.0,1.0
0.9179051507873518,0.393410706891777,28.0,231.0,9.0,0.0
0.3418308512686558,-0.23306808774045418,28.0,231.0,9.0,1.0
0.14980608476242377,0.17550503919360963,26.0,237.0,3.0,1.0
0.5338556177748878,-0.11168295731466255,26.0,84.0,9.0,1.0
