prod_year,mileage,manufacturer,model,category,turbo
-1.0023425142749682,0.17550503919360963,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-0.4262682147562723,0.6813574820643553,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.7715285573131756,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.8556557097352181,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
1.109929917293584,-1.1315884893896162,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-1.7704415802998965,0.9440116350933964,-1.4885312965932886,-1.9841259925458572,0.9747569291045799,0.30312834320277743
-0.042218681743808245,1.276570704554537,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-0.4262682147562723,0.7591809348137007,-1.4885312965932886,-1.8271163800265373,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-1.3809640157933,0.23477735250553142,0.3227075452379985,-0.8301829209545739,0.30312834320277743
0.7258803842811198,0.8344070298275369,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.8167439833605453,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.8459277781415498,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.14980608476242377,1.4887758043388148,-1.373644053320034,-0.8125927299017002,0.9747569291045799,-3.298932687833103
-0.6182929812625043,1.294217172465451,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,-1.3644265320840643,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.46442460752555476,1.6134242717845875,0.10530962021124766,0.9747569291045799,-3.298932687833103
-0.042218681743808245,1.2640994962514542,0.11989010923227675,-1.2353109174537156,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.32262342599176347,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,-1.085594828814753,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.3465158798185923,1.9851143301109528,0.23477735250553142,-0.6193501298779217,0.9747569291045799,-3.298932687833103
-0.8103177477687363,-0.8736815669782853,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.24576016116308128,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.3817858286373435,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.7668786060114022,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,0.22959233885440475,1.3836497852380782,-0.8729810424091309,0.9747569291045799,0.30312834320277743
-0.8103177477687363,0.28251228672395967,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-1.3809640157933,1.3836497852380782,1.373464182867294,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.31089154048979967,0.5794390823252954,0.12946494521421997,-0.8301829209545739,-3.298932687833103
-0.042218681743808245,-0.1357887718037723,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,2.0116813112932608,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.028340890044597323,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
-0.23424344825004026,1.118783654105239,1.3836497852380782,0.7575033952915,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.677761024681808,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.3595311984581406,0.23477735250553142,-1.1628449424447986,0.9747569291045799,-3.298932687833103
0.5338556177748878,-0.17983684605990186,1.1538752986915688,1.6512504204014755,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.4315178922512852,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.6386129506417773,-0.684320593680506,-0.5589618173704909,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,1.2072591919496511,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.0969325357115517,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-1.5784168137936645,1.5763271886818284,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-2.7305654128310564,0.7591809348137007,0.6943263255985501,-0.8609033799076448,-1.1911708909664047,0.30312834320277743
-2.3465158798185923,2.80204656948402,0.23477735250553142,-1.2232332549522293,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.1348376185419013,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.14980608476242377,-0.45681051439482245,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.14580854134525054,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
-4.458788311387145,-0.17822200941535293,1.4985370285113329,-2.0324366425518017,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.15227473854793,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.9179051507873518,2.1400608245349,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.5784168137936645,2.121091357927247,1.3836497852380782,0.08115429520827536,0.25278098908091834,0.30312834320277743
-1.1943672807812002,1.0996585405920873,-0.33965886386074196,-0.12416596731698928,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,-0.2914356773024633,0.4645518390520408,-0.7884374048987278,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.08706841307557216,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
1.109929917293584,-0.7972881201732089,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.14837383797886908,1.3836497852380782,-0.05169999230807235,-0.8301829209545739,0.30312834320277743
-2.1544911133123605,1.0510188826237463,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,0.30312834320277743
0.14980608476242377,0.5412752671155334,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-2.7305654128310564,-1.3809640157933,0.6943263255985501,-1.513097154987897,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.059057031427226,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.7194646674238635,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.5151781039568316,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-0.3388593438215957,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.6141208961960307,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.34165811081346226,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
1.493979450306048,-1.2254338454737332,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.43113562561202223,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
-2.9225901793372886,0.5646223029403371,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
-0.042218681743808245,0.37006367106697335,-0.9140950802270154,-0.414029867352657,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.6226785986913488,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.3109499080793617,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.7981247222902644,1.6134242717845875,0.6971150827840693,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.8762274077487164,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.042218681743808245,1.952039362692481,1.3836497852380782,-0.05169999230807235,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,2.710117615923856,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.195277257533362,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.4009721870471671,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,1.1557984338191465,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.3245203726525288,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
1.109929917293584,-0.9953390794886996,-0.7992078369537606,-0.9333693549165617,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,0.9439629954354279,0.5794390823252954,0.12946494521421997,-0.8301829209545739,0.30312834320277743
0.14980608476242377,0.6424457556896825,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.18777196093322523,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
0.5338556177748878,-0.9714180956998695,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.24983616450082824,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.9237512308908954,-0.9140950802270154,-0.414029867352657,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.5152559274095809,0.6943263255985501,-0.8609033799076448,-1.1911708909664047,-3.298932687833103
-0.8103177477687363,0.18523297078727782,-0.7992078369537606,-0.8367480549046724,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.5194000262684836,-0.9140950802270154,-0.4744181798600878,-0.8301829209545739,0.30312834320277743
-3.3066397123497526,2.510208621673974,0.23477735250553142,-0.6918161048868386,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.7291925990175316,-1.6034185398665433,0.7937363827959585,-0.8301829209545739,0.30312834320277743
1.493979450306048,-1.1723777065618668,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.14980608476242377,0.005266236304416384,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-1.3863920472874323,-0.1822104613687569,0.23477735250553142,1.4821631453806694,0.25278098908091834,0.30312834320277743
0.14980608476242377,0.5646223029403371,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-0.7391053613114795,0.005002865959022072,0.8903576828078478,-0.8301829209545739,0.30312834320277743
0.14980608476242377,1.1036080808191167,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.22781500467987334,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.3809640157933,1.3836497852380782,-1.4647865049819526,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.549057612390468,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-1.7704415802998965,1.4206802831831375,0.23477735250553142,-1.1749226049462849,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.09114441641331913,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.6610970778618543,0.5794390823252954,1.4700854828791832,0.9747569291045799,0.30312834320277743
0.9179051507873518,0.13687542283515328,-1.373644053320034,0.6125714452736662,-0.8301829209545739,0.30312834320277743
1.493979450306048,-1.3052028845418122,-0.684320593680506,1.059444957828654,0.25278098908091834,0.30312834320277743
-0.042218681743808245,0.7286157737463954,-0.7992078369537606,0.06907663270678921,-1.1911708909664047,0.30312834320277743
0.3418308512686558,0.47268362144857906,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.9179051507873518,0.7261837908479783,0.005002865959022072,-0.7159714298898109,0.9747569291045799,0.30312834320277743
-2.3465158798185923,-0.3000838084892343,-1.4885312965932886,-1.9358153425399127,-1.913146830990066,0.30312834320277743
-0.8103177477687363,0.41870332903531426,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.6462007372848385,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.8762274077487164,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.5638177619251725,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.7748263261234292,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.3418308512686558,1.6552985373592268,0.5794390823252954,0.12946494521421997,-0.8301829209545739,0.30312834320277743
1.109929917293584,-1.2240427512558387,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.21943925557772503,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,1.4282486139630113,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.2887381629439073,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-0.8103177477687363,-0.17470049817844505,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.9793949996066774,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.49266767024908337,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.2911243834914659,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
0.9179051507873518,-0.7986694864595099,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.8103177477687363,0.6735751367894207,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.4178987880201497,0.005002865959022072,-1.271543904958174,-1.1911708909664047,0.30312834320277743
-0.4262682147562723,0.0045463693664849385,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.16898047440136815,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.08915019043661715,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-1.2058612471072727,0.23477735250553142,-0.5951948048749494,0.9747569291045799,-3.298932687833103
0.3418308512686558,-0.5390699039508806,0.5794390823252954,1.0836002828316262,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,-0.01905359267975408,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,1.701934241419272,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.22334015614678598,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
