manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,-0.34114519798375914,-0.6130021840627589,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,1.1922992453450085,-0.10820698093090911,0.590099781886185,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-1.9624663468061285,-0.10669269982664067,1.0510188826237463,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,-0.042218681743808245,0.8311172928018322,1.1482981985604281,3.006435878885564,-0.5798348581458201
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-0.9862240075854325,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.18455427982442113,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,-0.4739511298628658,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.5755976961408774,-0.33034740367713605,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,0.16736276044970938,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,0.1277597983304773,0.17550503919360963,-0.47518592635955986,-0.3490997116282263
1.153875298691591,-0.389874542349687,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.2449860474090365,0.9029694916997103,-0.47518592635955986,-1.5027754442161956
0.6943263255985634,-1.513097154987906,-1.1911708909663685,-1.6946286555192693,-2.111494856762662,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.7189453449210444,0.3031283432027267,-3.6906892453622167,-0.8100501942979956,-1.2836846998566183,-0.47518592635955986,-1.5027754442161956
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,1.4172485381946278,1.685960977742469,1.265624976263002,1.2660463139949305
1.3836497852381047,1.2406098953509535,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,0.479438545566155,-0.46398972791094956,-0.47518592635955986,1.2660463139949305
1.6134242717846186,0.6971150827840734,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.5338556177748878,-0.5755976961408774,0.2863061800454903,-0.47518592635955986,-0.11836456511063245
-1.3736440533200605,1.5183961328851368,0.9747569291045504,0.590099781886185,1.6411833923115546,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-1.0445026924551142,-0.18442842977211324,1.265624976263002,0.8045760209597429
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.5755976961408774,-0.724960948774286,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,0.8311172928018322,1.1989807221634394,1.265624976263002,-1.5027754442161956
-0.9140950802270329,-0.4019522048511732,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-0.6513691462681862,-0.47518592635955986,1.2660463139949305
-1.3736440533200605,1.168143920342036,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,-1.5134076887693506,-1.1244968272578322,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,0.2449860474090365,-0.8920187180323498,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,-1.94789300504141,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.3418308512686558,-0.34114519798375914,-0.6056478677779457,-0.47518592635955986,1.2660463139949305
0.5794390823253066,0.4676394952558351,0.9747569291045504,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.9614760704863407,0.3031283432027267,-3.4986644788559844,-1.5134076887693506,0.25332849194295515,-0.47518592635955986,-1.0413051511810079
0.0050028659590221685,-0.7280490923913013,0.9747569291045504,0.590099781886185,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,0.8311172928018322,-0.7396987651386933,-0.47518592635955986,1.2660463139949305
0.2347773525055359,1.1922992453450085,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,-5.032454629218236,-0.27685946397170114,-0.15880487311858274,-3.298932687832551,-0.8103177477687363,0.7138910437232729,-1.3809640157933,0.39521952495172114,-1.0413051511810079
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.4262682147562723,1.4172485381946278,-0.03477393013512187,1.265624976263002,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-0.23424344825004026,0.2449860474090365,-0.6595406088068675,-0.47518592635955986,1.2660463139949305
0.2347773525055359,0.3227075452380003,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.7992405571164264,1.265624976263002,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,-0.8100501942979956,-0.4626375454194297,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,0.2449860474090365,-0.05360720570046348,-0.47518592635955986,-1.5027754442161956
-1.6034185398665741,-1.670106767507227,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,0.8311172928018322,-0.014121531361764311,1.265624976263002,-1.5027754442161956
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.5338556177748878,-0.9272764433765548,-0.40817085642648154,-0.47518592635955986,0.8045760209597429
1.3836497852381047,0.7695810577929907,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,-0.9272764433765548,-0.3479355039984881,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.8420470328019081,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.2790588710082075,1.265624976263002,1.2660463139949305
1.3836497852381047,0.7575033952915045,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.9272764433765548,0.22414469716195057,-0.47518592635955986,0.34310572792455524
0.2347773525055359,-0.6193501298779253,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,-0.34114519798375914,-0.8855204597277794,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.493979450306048,0.2449860474090365,-0.9996485531846946,-0.47518592635955986,1.2660463139949305
-0.9140950802270329,1.325153532861357,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-1.5784168137936645,0.1277597983304773,0.7786367980010371,-0.47518592635955986,-1.0413051511810079
1.153875298691591,0.624649107775156,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,0.2449860474090365,-0.2461229719391569,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-0.24494259233185228,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,2.7067372780587777,-0.7097367358301953,3.006435878885564,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,0.3418308512686558,-0.34114519798375914,-0.34007533527080425,-0.47518592635955986,0.34310572792455524
1.6134242717846186,0.6971150827840734,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.14980608476242377,0.2449860474090365,0.07822572325692778,0.39521952495172114,0.34310572792455524
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,0.2449860474090365,-0.842318715520299,-0.47518592635955986,0.8045760209597429
1.3836497852381047,-0.872981042409136,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.4262682147562723,-0.5755976961408774,0.78869547926889,-0.47518592635955986,1.2660463139949305
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.4262682147562723,-0.34114519798375914,-0.8925926659963762,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-1.0179129924269708,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-1.0736392008861348,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,1.325153532861357,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-0.8103177477687363,-0.10669269982664067,0.15021241705007235,-0.47518592635955986,-1.0413051511810079
1.153875298691591,-0.389874542349687,1.33574489911637,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,0.7747625798855201,-3.298932687832551,-2.1544911133123605,-0.34114519798375914,-1.2836846998566183,-0.47518592635955986,-1.0413051511810079
0.2347773525055359,-1.1628449424448055,-1.9131468309900082,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,-5.032454629218236,-0.27685946397170114,0.5880490892846995,-3.298932687832551,0.14980608476242377,-0.5755976961408774,0.20663442029334783,-0.47518592635955986,0.34310572792455524
1.3836497852381047,1.2406098953509535,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,0.479438545566155,-0.46398972791094956,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.493979450306048,0.2449860474090365,-1.28732294627265,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.14980608476242377,-0.5755976961408774,0.07822572325692778,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,1.68600421681228,-0.34114519798375914,-0.9542482964370451,-0.47518592635955986,-0.5798348581458201
